고객명,예약시간,평일/주말,차량번호,센터명
이지아,2023-01-01 00:00:00,Weekend,75마4185,대전
강순옥,2023-01-01 04:22:12,Weekend,96다3878,인천
서진호,2023-01-01 08:44:25,Weekend,10바4802,세종
박영자,2023-01-01 13:06:37,Weekend,39자7286,서울
하지후,2023-01-01 17:28:50,Weekend,14나1609,울산
고하윤,2023-01-01 21:51:03,Weekend,11사2092,울산
류경수,2023-01-02 02:13:15,Weekday,60아6873,서울
오예원,2023-01-02 06:35:28,Weekday,59사7523,부산
김아름,2023-01-02 10:57:41,Weekday,78바3749,인천
고하윤,2023-01-02 15:19:53,Weekday,16사6432,울산
황서연,2023-01-02 19:42:06,Weekday,47하5496,인천
강수진,2023-01-03 00:04:19,Weekday,59카8679,부산
송현우,2023-01-03 04:26:31,Weekday,15나4990,제주
전성민,2023-01-03 08:48:44,Weekday,66자9435,대전
김민석,2023-01-03 13:10:57,Weekday,63라9158,세종
김종수,2023-01-03 17:33:09,Weekday,98라1059,세종
오예준,2023-01-03 21:55:22,Weekday,92사1252,광주
고승민,2023-01-04 02:17:35,Weekday,57나6684,대전
박정훈,2023-01-04 06:39:47,Weekday,85바6039,광주
안정웅,2023-01-04 11:02:00,Weekday,98타1079,제주
박영미,2023-01-04 15:24:13,Weekday,81사2181,제주
이경자,2023-01-04 19:46:25,Weekday,59라7429,서울
황정훈,2023-01-05 00:08:38,Weekday,73사4245,제주
장현정,2023-01-05 04:30:51,Weekday,46자5797,대전
주옥자,2023-01-05 08:53:03,Weekday,58마8165,광주
이준영,2023-01-05 13:15:16,Weekday,21마7579,서울
김현정,2023-01-05 17:37:29,Weekday,73아4068,대구
이은정,2023-01-05 21:59:41,Weekday,10가6656,세종
김정웅,2023-01-06 02:21:54,Weekday,42마5608,인천
심시우,2023-01-06 06:44:07,Weekday,82가5699,대전
이영일,2023-01-06 11:06:19,Weekday,42마6206,대구
백경숙,2023-01-06 15:28:32,Weekday,35마4412,세종
강현우,2023-01-06 19:50:45,Weekday,24파4394,대전
이영호,2023-01-07 00:12:57,Weekend,43나4406,부산
우병철,2023-01-07 04:35:10,Weekend,33카3885,광주
김상호,2023-01-07 08:57:23,Weekend,74사6930,대구
백진호,2023-01-07 13:19:35,Weekend,38하7042,인천
이영숙,2023-01-07 17:41:48,Weekend,40타5759,대구
김수빈,2023-01-07 22:04:01,Weekend,67타3624,세종
김민석,2023-01-08 02:26:13,Weekend,92자7023,세종
이성민,2023-01-08 06:48:26,Weekend,86바2377,제주
이정순,2023-01-08 11:10:39,Weekend,42다4483,울산
서상철,2023-01-08 15:32:51,Weekend,95하5803,대구
김지민,2023-01-08 19:55:04,Weekend,44차1600,인천
배은서,2023-01-09 00:17:17,Weekday,33다4720,부산
